"index","prediction"
108081,0.270671147152602
108089,1.81589025993694
108094,0.276060613120174
108116,2.66798437248178
108155,1.5432366609817
108157,0.276060613120174
108161,2.27265486000616
108170,1.51585773192122
108185,2.2578385324256
108190,0.387779077143612
108229,2.58805391846492
108246,2.56265862871566
108251,2.72212442772128
108253,2.28269660388083
108260,1.52904533698416
108264,2.21217977392013
108270,0.414484261194068
108312,2.54216106678801
108335,1.80891341157542
108375,1.54813438880331
108381,1.56332943173544
108393,2.23663046799031
108395,1.79696916554955
108401,2.62859571699962
108440,0.256469701833728
108457,0.436291717422914
108469,1.52954719645146
108482,1.468386032107
108483,0.404688805550846
108525,0.484804357702214
108552,1.53444492427307
108571,1.48797694339345
108580,2.72702215554289
108588,1.7955598619087
108634,2.5778051375011
108645,2.22198065028304
108646,2.5368100136458
108658,0.436291717422914
108734,1.79696916554955
108746,1.53444492427307
108749,2.54397436807042
108781,1.79214110757067
108797,2.58315619064331
108823,1.5442403799163
108834,1.46348830428539
108850,1.53884079262739
108857,0.484804357702214
108867,2.7319198833645
108920,1.51874802187364
108926,0.373643316100386
108953,1.80750410793456
108959,1.78234565192745
108968,2.73681761118611
108983,2.2927383477555
108988,2.5368100136458
109008,0.256469701833728
109090,1.543738520449
109155,0.302765797170631
109166,0.278277158062574
109192,1.49727053956937
109215,0.404688805550846
109252,1.52904533698416
109254,3.85338241423071
109286,1.52904533698416
109290,1.50945442569772
109308,1.53004905591876
109315,1.51585773192122
109331,0.446087173066136
109339,0.429230821207943
109355,2.75495264599987
109368,1.79703883539228
109374,2.24154987869071
109434,1.468386032107
109448,2.22195896740426
109458,2.66626344680732
109471,2.3029032357459
109487,2.27755258782777
109489,2.56220530339506
109492,1.56282757226815
109515,2.27265486000616
109548,2.68439848162108
109552,1.80609480429372
109557,1.44929698028785
109559,1.46348830428539
109563,0.251571974012117
109570,-0.370879424056552
109587,2.58760059314432
109599,2.75985037382148
109601,1.79696916554955
109606,2.70571031858199
109625,0.246674246190506
109657,1.47278190046131
109662,2.56710303121667
109725,1.53833893316009
109731,1.79703883539228
109758,2.62859571699962
109765,2.30755467533606
109789,1.52954719645146
109806,1.52025360027554
109813,1.54813438880331
109814,0.242877394598824
109831,1.53833893316009
109840,2.19258886263368
109878,-0.395368063164609
109887,1.51924988134094
109928,2.51322802517895
109934,2.71550577422521
109987,2.55685425025284
110038,1.53394306480578
110040,0.30498234211303
110049,2.2578385324256
110054,1.50945442569772
110069,2.61390253353479
110077,1.81032271521627
110092,1.47868334721752
110101,-0.339248372776146
110131,8.31364161775872
110142,0.438508262365314
110171,0.380200166442789
110177,0.219981369866657
110193,2.70571031858199
110202,0.438508262365314
110213,1.53934265209468
110241,1.46348830428539
110244,2.28759433170244
110271,0.271162885298562
110302,1.51585773192122
110316,0.477690084938204
110320,2.54660546928902
110323,2.66626344680732
110326,2.60365375257096
110328,0.283174885884186
110349,2.23175442304748
110355,1.56332943173544
110381,2.6728821003034
110395,2.58760059314432
110441,0.283174885884186
110448,0.278277158062574
110451,1.52075545974283
110487,0.378541043921997
110522,2.66798437248178
110542,2.22197522956335
110581,2.28269660388083
110583,1.81173201885711
110600,1.47868334721752
110642,0.375302438621178
110661,2.2578385324256
110666,1.52025360027554
110678,1.52414760916255
110716,0.455417990772547
110733,2.53191228582418
110736,2.29261520363978
110741,1.543738520449
110776,2.30730838710461
110786,2.2366413094297
110802,2.29261520363978
110834,1.52075545974283
110837,2.27767573194349
110844,0.446087173066136
110846,1.53394306480578
110923,2.31245240315767
110924,1.48797694339345
110938,0.411803078314857
110951,2.30780096356751
110974,1.46348830428539
110993,2.27829145252212
111003,0.42102797994061
111018,1.55353397609222
111038,1.45419470810946
111055,2.283066036228
111079,2.24314534896076
111114,0.337646722279273
111128,1.81522044303788
111212,3.33278638592513
111213,3.14031765187014
111229,0.499683634854669
111233,2.9630863779867
111240,1.34913024968332
111244,0.198143270231378
111255,1.54666277383169
111268,3.31587028052687
111282,1.24641793186033
111286,1.40633580848923
111288,1.51285728563051
111299,0.036435477338685
111333,3.32299093028191
111341,3.1555054555684
111350,0.198143270231378
111363,0.232427364982657
111368,2.62650706947751
111369,1.18050548591452
111376,1.54224365256017
111398,0.849330138378752
111409,0.37166576182179
111411,0.93147990642414
111414,1.51285728563051
111415,1.54224365256017
111435,0.941275362067362
111451,3.12072674058369
111461,3.17407493365839
111469,1.37851661661298
111480,0.237325092804268
111482,3.73599689379086
111485,1.36872116096976
111492,1.03636936125377
111518,0.606746425344726
111534,1.33933479404009
111552,4.46624578604315
111558,0.381461217465012
111618,0.212836453696212
111621,1.20009639720096
111644,0.0315377495170734
111655,1.35892570532654
111669,0.347177122713733
111676,0.872642325306581
111693,1.24152020403872
111706,3.90517027416809
111708,4.43196169129187
111730,0.844432410557141
111762,3.36547257804363
111776,1.51285728563051
111786,3.15938175019356
111802,0.89719581167286
111840,4.61307919859776
111843,0.193245542409766
111854,3.51168097129759
111871,1.41613126413245
111874,4.29002600655887
111890,4.11842320493984
111893,0.227529637161045
111922,4.53023588301848
111927,1.33443706621848
111940,1.32953933839687
111970,1.34913024968332
111982,3.16427947801517
111989,-0.298517842720565
112013,0.89719581167286
112018,1.57115141293974
112047,0.212836453696212
112056,4.12821866058306
112065,0.222631909339434
112087,1.36382343314815
112111,0.567564602771836
112128,1.5515605016533
112151,0.559881436877035
112172,2.98757501709476
112176,1.26111111532516
112196,4.11842320493984
112223,3.14958629455033
112234,1.53734592473856
112240,0.751971118508795
112257,0.676955750527517
112273,0.601848697523115
112284,1.21703156493066
112309,3.1555054555684
112328,1.32953933839687
112333,4.31698295224674
112344,0.96861514860549
112377,-0.31810875400701
112383,3.92965891327615
112393,3.72620143814763
112397,1.19030094155774
112441,1.36382343314815
112459,0.592053241879892
112477,0.16473031479542
112495,0.530495069947367
112509,1.33933479404009
112573,1.49816410216567
112586,3.30949103224738
112626,0.691648933992351
112651,1.19519866937935
112659,0.953921965140657
112713,0.892233236593027
112715,2.95329092234348
112724,4.33657386353319
112727,-0.145734366155774
112728,0.53886545742756
112731,4.31208522442513
112761,4.24104872834276
112774,1.51285728563051
112796,3.51006731628187
112802,0.86774459748497
112805,0.679528922429723
112813,0.515801886482533
112828,2.96798410580831
112870,0.3765634896434
112926,0.694222105894557
112933,0.0266400216954619
112947,1.17071003027129
112953,3.91496572981132
112961,0.381461217465012
112967,2.91726926545518
113006,1.24152020403872
113012,4.09421531578815
113052,2.82438979040175
113121,2.81961520669587
113146,2.06484273479531
113160,2.53238739155591
113187,2.51433587359389
113261,2.49588675186223
113272,-0.139112761745017
113278,-0.119449021517659
113279,-0.321933039169098
113284,0.0298885348530855
113307,-0.58351439414631
113325,-0.61251279220982
113370,-0.621726294553806
113373,-0.119449021517659
113408,-0.11462412263696
113442,-0.139112761745017
113458,-0.107332152610228
113465,-0.12434674933927
113512,1.12385671331617
113535,0.69530488326077
113589,0.852087440922432
113590,1.17283399153229
113624,1.21368630500639
113639,1.59253841681215
113661,1.14834535242423
113674,1.29867474751547
113716,3.17398511386046
113720,2.88594105421403
113757,3.19749494792155
113780,3.28018469359245
113788,3.21714074114614
113790,2.95037449661601
113806,3.34469340588019
113832,2.98465859136729
113840,2.87124787074919
113843,2.79252311667969
113847,4.42895752379554
113922,3.0960019384351
113925,3.20283024423382
113942,3.15419203372391
113962,2.9454767687944
113979,3.09989420002239
113995,3.19754982985969
114032,3.04958060563946
114044,2.61062999251122
114052,2.982591217817
114059,3.19754982985969
114100,3.16043538083709
114101,2.65487884159794
114119,2.9447670087049
114133,4.32143624279207
114174,3.15063992519387
114191,3.18775437421647
114258,5.86862842613603
114270,2.8173338390781
114291,2.65977656941955
114312,4.4093666125091
114315,3.01970566683961
114318,3.59114888584031
114326,3.37981575123827
114338,3.24647222613766
114340,3.16418965821724
114345,3.10579739407833
114362,3.25536641106182
114363,3.1930347885906
114369,2.70945906505259
114371,2.94264641452308
114384,2.86635014292758
114385,3.15908976154552
114395,3.17512856430192
114440,3.20337148079013
114445,2.95848138712277
114451,3.19754982985969
114465,3.64307397783502
114536,2.38465731794825
114540,3.3896112068815
114588,2.82946733542745
114617,3.99408044237428
114715,3.86222300964406
114758,3.97938725890945
114770,3.7448300293067
114815,3.99415668606494
114827,3.78393560818894
114833,3.99905441388655
114861,4.04298147689974
114866,3.76931866841476
114871,3.84263209835762
114920,3.95497486349205
114963,3.79380730752282
115039,2.83563354624045
115043,3.78393560818894
115060,2.84948107437769
115094,3.78393560818894
115095,2.92506113002084
115113,2.85074955736908
115125,3.85235131031018
115141,3.92566474025304
115197,4.03808374907813
115201,3.97938725890945
115207,2.63679641156071
115231,3.92566474025304
115240,2.88098157962634
115345,3.74972775712832
115349,3.95007713567044
115354,2.82946733542745
115361,4.03808374907813
115376,3.84263209835762
115416,3.89635461701403
115418,2.85564728519069
115419,3.7448300293067
115444,3.73993230148509
115458,2.96508860792132
115462,2.9552931522781
115483,3.82311743076183
115493,2.82051753511182
115497,3.96477031913527
115500,2.87971309663495
115525,3.91104780047886
115533,2.83031299075504
115562,3.95994883500432
115580,2.81519697962641
115585,3.7840118518796
115590,3.93546019589626
115608,2.86949481332793
115619,3.77421639623637
115626,2.65638732284715
115656,2.86459708550632
115663,3.73993230148509
115683,3.85732528182245
115724,3.77903788036733
115768,2.15312008651451
115775,1.7101911007042
115782,2.56516497804325
115826,2.61402496279983
115843,2.67254174973583
115899,1.69569190167244
115915,2.61892269062144
115940,2.58469634479119
115998,1.7092211785388
116020,2.26841419708152
116044,2.19868723014175
116050,1.69021222055159
116061,2.51709419406092
116070,2.53642915842403
116157,2.15297442863268
116166,2.17263816886004
116202,2.58971316168981
116210,2.16534619883331
116218,2.52199192188253
116269,1.95305017541441
116274,2.16781326997934
116292,2.60944596908347
116297,2.17013468324355
116301,2.15718785269442
116315,2.49750328277447
116316,2.31481130235045
116320,1.71450687522657
116329,2.61550823222476
116347,1.72391436200364
116394,1.67590700595292
116400,1.70941516297188
116407,0.00720725846898373
116413,0.577505397240027
116429,1.29462072089665
116470,1.28972299307504
116493,0.606891764169694
116506,0.408624095653651
116511,0.408624095653651
116512,-0.00348066121585777
116515,0.775756838087041
116517,0.378945649933121
116523,0.616687219812917
116530,0.413521823475263
116535,0.041491353220263
116585,-0.182449497236319
116586,0.800553783654989
116630,0.606891764169694
116635,0.19997681391266
116650,0.374047922111509
116651,-0.211835864165987
116662,0.041491353220263
116714,0.776065144546933
116724,0.383843377754732
116737,0.195079086091048
116741,0.597096308526472
116754,0.780962872368544
116757,-0.822208289551539
116759,0.76626968890371
116765,-0.773231011335426
116809,-0.618750814423022
116816,0.00720725846898373
116865,2.96767053106678
116866,3.00697223833362
116909,2.9907002536086
116918,2.96118018886928
116961,2.92359098067228
116987,3.01676769397684
117034,3.00539343707344
117042,3.01186996615523
117046,2.91548242927885
117047,2.88188242428448
117064,2.97097564451251
117076,2.9333864363155
117135,2.97428075795823
117138,3.39722544347282
117155,2.9421876133293
117196,2.91566465956847
117199,2.96177852461575
117205,2.96177852461575
117213,3.02656314962006
117214,2.95297734760195
117217,2.97428075795823
117245,2.95688079679414
117250,3.06148498805356
117268,3.02166542179845
117326,2.90568697363562
117327,2.96177852461575
117332,2.95466425185174
117337,2.96767053106678
117342,2.93017561274368
117359,3.01676769397684
117362,2.99559798143021
117411,2.63752814015217
117412,2.98897394142306
117419,3.03146087744168
117420,2.91058470145723
117456,2.90147333557093
117475,2.9333864363155
117481,3.13755777698428
117548,2.91548242927885
117561,2.97428075795823
117586,3.37236737201759
117610,3.0902971615337
117634,3.37751138807065
117647,3.00697223833362
117658,3.05168953241034
117680,3.02498434835988
117702,3.39208142741976
117713,2.91379552502906
117762,3.07394781346029
117780,2.96399506955815
117829,2.56470774583984
117837,3.23440260913501
117839,2.77460488604068
117860,3.33530497934583
117861,3.24419806477823
117872,3.24983274604449
117881,2.67461332758965
117899,2.51449200752648
117933,2.75459114709043
117983,2.9070954773685
117996,2.36751163115585
118029,3.25889124824306
118035,2.83286657932329
118050,2.68930651105449
118051,2.37240935897746
118054,2.79993918047632
118075,2.7243535865268
118095,2.58553711722352
118096,2.81505519160495
118129,2.98909110365114
118184,2.8286529412586
118185,2.67637557934214
118199,2.39530700946167
118202,2.82375521343699
118222,2.7897208971693
118241,2.86040322499084
118257,2.58429865712628
118264,3.25399352042145
118270,2.84486438619841
118278,2.74394449781325
118287,3.28485379424042
118311,2.90426512309717
118332,2.80766984101241
118377,2.86040322499084
118417,2.7855706686266
118437,1.99391528416849
118451,2.03109622394211
118463,3.19248561888363
118498,1.9988130119901
118513,2.97433496029028
118517,2.36883432334989
118569,2.40143465883909
118579,1.5961913651411
118601,2.05558486305017
118603,2.59680637696292
118637,1.60598682078433
118693,3.35676127143926
118719,2.68480165139115
118738,2.19522610759298
118746,2.36072743284313
118751,1.97432437288204
118779,1.58639590949788
118784,1.57170272603305
118799,2.35093197719991
118825,1.97922210070365
118840,3.13861061284591
118880,2.79536612426982
118881,2.76108202951854
118889,1.42426690864628
119000,1.9027423841117
119005,1.83375136694534
119043,1.83864909476695
119070,1.82758515613234
119105,1.81204631733992
119114,1.90316521177549
119134,1.87293318951823
119147,3.96005908247206
119196,5.36363185298328
119225,2.86705020236501
119252,2.60361427607018
119314,2.50690756964238
119358,5.37666775778254
119468,2.83724100777155
119480,2.46005420780138
119486,2.71212726886667
119490,2.38308525010513
119497,2.88563868283111
119510,3.82812540605118
119517,2.77824190814946
119521,3.75481197610833
119577,2.80273054725752
119597,3.17850734327958
119605,2.73161628976821
119609,2.69950145895212
119627,2.77145640777162
119637,2.37408528877383
119654,2.3503921439777
119666,2.79147014672187
119667,2.42070607894731
119674,2.39698293925804
119694,5.35873412516167
119705,2.63024754864992
119706,2.50200984182077
119714,2.69890146231898
119761,2.5762952826908
119793,2.75144266882139
119798,2.35154121500489
119809,5.36363185298328
119818,2.52448765020336
119822,2.50200984182077
119824,5.36363185298328
119828,3.67170309052225
119891,5.48434366168288
119906,2.41314430313555
119918,2.41314430313555
119943,2.69460373113051
119946,2.5334922714808
119954,5.36363185298328
119966,2.86031179311625
119980,3.75481197610833
119981,5.48434366168288
120010,2.76655867995001
120013,2.71261584073685
120015,2.80700898551429
120044,5.37177002996093
120068,2.80347726160179
120080,3.55809522717561
120084,3.72423675465711
120103,3.64128035645235
120141,3.7878309726474
120180,3.71451754270455
120181,2.72299947813703
120188,2.81859327273042
120195,3.5728646543311
120220,3.73892993812194
120222,3.5972770497485
120235,3.81231961175546
120248,2.79731105078879
120254,2.82391382821583
120262,3.68520741946553
120268,2.73321776144405
120271,3.61679171734429
120275,2.81369554490881
120282,2.78709276748178
120291,2.71810175031542
120293,2.77197675635315
120301,2.76344978370131
120313,3.52388737611499
120324,2.84265908417468
120335,2.87289110643194
120339,2.74301321708728
120376,2.81859327273042
120380,3.66561650817909
120423,3.63638262863073
120445,3.68030969164392
120447,3.68030969164392
120512,3.73892993812194
120522,2.77324523934453
120530,3.72913448247872
120581,2.76218130070992
120582,2.76834751152292
120585,3.63148490080912
120590,3.553197499354
120594,2.83776135635307
120600,3.81231961175546
120623,2.81774761740283
120629,2.85777509530331
120632,2.79857953378018
120641,2.77239958401694
120657,2.79857953378018
120679,2.79731105078879
120716,2.79368180595857
120731,3.5728646543311
120740,2.83776135635307
120765,3.66071878035748
120783,2.72299947813703
120787,2.71810175031542
120798,3.75362312158678
120804,2.79731105078879
120849,3.71451754270455
120870,3.58748159410528
120899,3.65589729622652
120915,3.63638262863073
120929,3.56306919868788
120973,2.79241332296718
121012,3.55327374304466
121014,3.62161320147524
121025,3.81714109588641
121029,2.78709276748178
121052,2.76344978370131
121056,3.64128035645235
121057,2.78219503966017
121078,3.76824006136096
121104,2.72789720595865
121111,3.58258386628367
121123,2.86799337861033
121132,3.82203882370802
121135,3.7878309726474
121139,2.8528773674817
121147,3.80742188393385
121154,3.75362312158678
121155,2.79857953378018
121156,2.82264534522444
121180,3.80734564024319
121214,3.1389642031512
121242,3.20051920880794
121249,3.24088721153141
121261,4.07512055732098
121285,3.20928429965935
121300,3.07797492434946
121327,3.21150084460175
121331,3.24088721153141
121333,4.10426063601919
121337,3.24088721153141
121343,3.72407567076733
121359,3.58775763124878
121361,3.71879597961545
121368,3.29919530745394
121384,3.16298820432244
121388,3.1852602984881
121394,3.25558039499625
121405,3.61223000819775
121414,3.71860499795033
121446,3.68056906536821
121451,3.26269466776026
121507,3.11383283770088
121553,4.09985548466048
121568,3.33627528914677
121572,3.33419616860686
121587,4.08516230119565
121614,3.19948884401612
121634,3.31878621874038
121643,6.81979188230297
121649,3.08114135732549
121704,2.91712947400675
121706,2.95363011370043
121744,2.92202720182836
121746,2.88062883431307
121752,2.96297127615373
121788,3.03854910379951
121800,3.49515890406497
121802,2.84729794936878
121815,2.89800320065711
121900,2.90778318229795
121907,2.91223174618514
121914,3.48524030430602
121949,3.48009628825296
121984,3.49515890406497
122008,2.95957912673401
122040,2.98744957051489
122041,2.96006557395978
122043,3.45560764914491
122044,2.92692492964997
122081,2.91491292906435
122089,2.92202720182836
122107,2.92737409358439
122159,2.94388222433459
122181,2.77536060513278
122226,2.82109681119089
122242,2.87841228937067
122261,2.97322102498687
122269,2.81130135554767
122272,2.91600143580681
122312,2.90511747342113
122327,3.21184049852196
122361,2.98206032797288
122370,2.849025922441
122396,2.93672038529319
122407,2.79660817208283
122423,2.97806387087034
122439,3.48034257648441
122442,2.9416181131148
122448,2.94383465805721
122454,2.86861683372745
122487,3.46503367244095
122494,2.96489908438651
122518,2.76891037028963
122522,3.46075166519797
122523,3.46503367244095
122534,2.79003752643853
122582,3.44568904938596
122594,2.92692492964997
122600,3.47042397672547
122610,3.49026117624336
122646,2.87841228937067
122674,2.76531732106086
122708,3.4308727218054
122714,3.48524030430602
122740,3.44593533761741
122743,2.96342556934365
122755,3.45523821679773
122770,2.92202720182836
122772,2.96342556934365
122778,3.00482393685894
122790,3.4856097366532
122804,2.94651584093642
122851,2.92470838470757
122856,2.80640362772606
122868,2.98626671213767
122890,2.85882137808422
122916,2.83701392185538
122920,3.45107935367047
122935,2.63559760892933
122938,2.58791676116106
122947,2.65327853349719
122951,2.54256872777517
122980,3.28752583263919
122998,3.33145289565238
123004,3.41945950906006
123008,2.58791676116106
123034,1.89620955696713
123051,3.22400785833955
123054,2.62794423906154
123098,3.43897417665585
123183,2.62304651123993
123187,3.25821570940018
123222,3.39497086995201
123277,2.63816252236855
123280,2.64838080567557
123291,2.63816252236855
123307,2.6581762613188
123317,2.57896696084542
123371,3.47815599922874
123382,2.61814878341831
123405,3.25324173788791
123435,2.54873493858817
123445,3.44387190447746
123479,2.64348307785396
123481,2.57896696084542
123485,3.43897417665585
123503,2.61409671092429
123512,3.41456178123845
123526,3.18972376358827
123538,3.30221901610402
123545,2.53235044446815
123563,2.56258246672541
123568,3.46346281576391
123572,2.59898069979566
123660,2.52872119963793
123725,3.28752583263919
123752,2.56258246672541
123826,2.59408297197405
123848,2.56874867753841
123873,4.55829443152674
123910,7.55499354200465
123919,4.1734556467868
123950,7.58734529744508
124005,4.42724632780753
124018,4.55320572204
124041,4.42724632780753
124045,5.00641194429272
124136,2.08392924092176
124158,3.04269216456087
124169,1.96092629607333
124224,2.940068611379
124258,2.71541408852829
124302,2.30691332992048
124304,1.99226779686129
124327,1.57026583943597
124356,2.76413162825428
124366,3.00848431350024
124386,2.14771165246433
124394,2.32648776033864
124399,2.75459591110118
124431,2.01926768085518
124448,2.0290631364984
124451,1.95877919642193
124486,2.00285874681644
124489,1.95090694070686
124502,2.09361274670335
124548,2.08392924092176
124583,2.22056617456773
124605,2.3628859934089
124623,2.70904245381738
124631,2.72594649761616
124648,1.5484379265447
124679,1.50533718119716
124682,2.74480045545796
124687,1.95467696291225
124691,1.5800612950792
124707,2.18628207981645
124715,2.77385084020684
124739,1.97550752967654
124741,1.5478445738782
124744,2.34137462966086
124745,2.95476179484383
124751,2.03396086432001
124785,1.37489813867973
124820,1.06119380865062
124828,2.01516544734549
124872,1.98737006903968
124887,2.10852982989144
124905,1.95216571802641
124922,2.68381686126467
124942,1.93621375724202
124951,2.07413378527854
124952,1.97837010770838
124967,2.8058430623172
125032,3.0497754703716
125042,2.48519702887364
125106,2.47888999741118
125125,3.10410380172993
125134,3.09401390832097
125176,2.41200451755012
125200,3.1139742519546
125232,2.43059170990197
125233,3.08911618049936
125251,3.10417879631137
125254,2.34154975702974
125274,3.7807742433713
125278,3.08911618049936
125284,3.7053223511709
125289,2.42129811372605
125304,2.41640038590444
125322,2.43071938734065
125340,2.41640038590444
125354,3.7430482972711
125358,2.85952708668979
125362,2.80551944217306
125418,2.39391918466557
125454,3.0938550207661
125457,2.41200451755012
125465,1.55965820034307
125466,2.84426095822957
125494,3.6889082420316
125501,3.09401390832097
125524,2.41150265808282
125553,2.84406997656444
125561,2.82509409130041
125564,2.83488412622394
125598,2.84406997656444
125612,2.41690224537173
125631,3.06401182081268
125683,3.06845973101684
125707,2.34154975702974
125764,3.09903478025831
125815,2.4027109213742
125838,2.40710678972851
125877,3.06438125315986
125913,3.7430482972711
125937,2.48519702887364
125943,2.47614105997221
125979,2.48170860469288
126003,3.09891163614259
126029,2.41200451755012
126052,2.42179997319334
126059,2.41150265808282
126075,2.81530947709658
126096,2.35084335320566
126117,2.41640038590444
126133,2.41640038590444
126157,2.42179997319334
126174,3.08384902033058
126191,4.0871830860527
126194,3.09891163614259
126213,1.66319111348582
126239,3.10417879631137
126256,2.81531489781628
126258,3.08923932461509
126267,3.74966695076717
126300,3.09915792437404
126318,3.09566832204851
126343,3.0844647409092
126357,3.0528598969108
126359,3.09426019655242
126436,3.07895129250896
126448,3.08886989226791
126462,3.75946240641039
126470,3.72173646031019
126472,3.03952668940778
126504,3.07825518666006
126513,3.13974787244301
126514,3.08421845267775
126528,3.12949909147919
126547,3.0938550207661
126574,2.37533199231372
126593,3.06401182081268
126600,3.77097878772808
126623,1.69808184841697
126630,3.10393250807992
126633,2.38851959737666
126659,2.3752778289352
126687,1.57001440018126
126697,2.40660493026121
126723,1.55691383109232
126733,3.05775762473241
126755,1.61306856844399
126772,2.41640038590444
126790,3.07870851198067
126801,3.07870851198067
126807,2.40660493026121
126896,3.09915792437404
126902,2.41690224537173
126917,3.08052181326308
126918,3.78739289686737
126942,3.05821095005302
126945,2.36943054555751
126946,1.60601099400238
126980,2.41690224537173
127009,3.11925031051536
127023,3.65608002375302
127059,3.07825518666006
127076,2.84973163104657
127094,2.4022090619069
127105,2.37972786066803
127156,2.42619584154766
127169,1.58636338439353
127189,1.6664789365449
127214,2.48029930105203
127223,2.41150265808282
127248,3.09891163614259
127250,3.6511822959314
127256,4.06116848181328
127264,2.40710678972851
127306,3.67249413289231
127312,2.38412372902235
127335,3.09352133185807
127344,3.08587286640529
127396,3.0941370524367
127415,3.02438018062234
127416,4.07800289626244
127419,3.07027303229925
127451,3.06002425133543
127469,4.06116848181328
127474,2.33286386626765
127477,3.07393042057163
127479,4.07248990258787
127484,2.83978185404555
127520,3.7266341881318
127555,2.46909454176796
127583,1.60760360837827
127585,3.02438018062234
127596,3.11435258269375
127629,2.82998639840233
127678,3.0839721644463
127686,3.1139742519546
127693,3.77269971340254
127707,2.82509951202011
127720,2.35084335320566
127751,3.08899303638364
127763,2.41685899773929
127821,3.0938550207661
127831,2.41640038590444
127847,2.35523922155997
127944,2.41196126991768
127960,3.07393042057163
127977,2.47050384540881
127992,2.48170860469288
127999,3.09915792437404
128000,3.10417879631137
128003,3.08384902033058
128007,2.43059170990197
128014,3.08886989226791
128039,3.10900152955154
128047,3.07907443662469
128081,3.76608105990646
128091,4.07310516844083
128095,3.0742998529188
128104,2.38851959737666
128157,3.10417879631137
128160,2.83488412622394
128187,3.10393250807992
128203,2.81041716999467
128215,2.42619584154766
128254,3.07825518666006
128292,2.38913821853657
128305,3.09915792437404
128351,2.83487870550424
128352,2.47888999741118
128356,2.37382641391183
128357,2.84406997656444
128358,2.41690224537173
128367,3.08360273209912
128378,2.41690224537173
128472,4.11533892127645
128481,2.38362186955505
128530,2.82509409130041
128533,2.37533199231372
128543,2.35084335320566
128556,3.07405356468735
128591,2.81041716999467
128598,1.61306856844399
128601,1.66319111348582
128614,2.47748069377033
128631,1.47353257343098
128719,2.47748069377033
128744,3.08587286640529
128757,2.4022090619069
128850,3.72173646031019
128872,2.48096911795109
128878,2.39391918466557
128895,2.48029930105203
128907,3.0839721644463
128934,3.1348501446214
128955,2.41690224537173
128964,1.65668348090168
128967,2.43059170990197
128987,2.42129811372605
128988,1.4795426481917
129008,3.7053223511709
129025,3.08409530856203
129073,2.41640038590444
129087,2.34154975702974
129089,3.07907443662469
129098,3.7430482972711
129115,3.03952668940778
129134,2.81041716999467
129136,3.09401390832097
129142,1.53401780636015
129144,2.41690224537173
129162,1.63049963311043
129193,3.08895729294449
129205,3.08052181326308
129233,3.76608105990646
129234,3.02927790844395
129235,2.82996471552355
129238,2.38362186955505
129255,3.08850396762389
129257,3.09426019655242
129285,3.09401390832097
129322,2.82998639840233
129337,2.46070838976558
129339,4.05627075399167
129366,1.47464492037009
129367,1.4795426481917
129394,2.47050384540881
129456,1.58636338439353
129471,4.0633097127976
129519,1.6664789365449
129537,2.47117366230787
129546,3.72173646031019
129550,3.01413139965851
129572,3.07442299703453
129578,2.82509951202011
129590,3.07417670880308
129618,3.06425810904413
129634,3.09915792437404
129699,2.34644748485135
129740,3.07932072485614
129761,2.4027109213742
129767,3.69870369767483
129788,3.05821095005302
129824,2.42179997319334
129872,2.47540157323042
129884,3.76608105990646
129894,2.42619584154766
129913,2.4027109213742
129930,2.3650346772032
129933,3.11925031051536
129950,1.41635245394753
129959,3.08923932461509
130010,3.10907652413298
130043,2.46070838976558
130056,3.08409530856203
130082,3.08384902033058
130133,2.84896770438605
130134,2.39781319355258
130181,2.38412372902235
130258,3.09915792437404
130278,2.38362186955505
130299,4.05137302617006
130310,2.37972786066803
130321,3.0844647409092
130352,2.39831505301988
130354,3.07907443662469
130367,3.08409530856203
130374,2.47681087687127
130381,2.33286386626765
130457,3.11435258269375
130480,2.84406997656444
130517,3.09915792437404
130542,3.79229062468898
130545,3.6889082420316
130562,4.06116848181328
130590,1.60817084062237
130594,2.82999723984172
130596,4.06116848181328
130618,3.69870369767483
130631,3.08899303638364
130664,2.39781319355258
130678,3.11970363583597
130679,2.40660493026121
130714,1.99063685482231
130724,2.60945680010635
130742,2.63945888761465
130772,2.45252641338603
130813,1.42362302091671
130829,1.33371201312212
130838,2.44762868556442
130857,1.97594367135747
130858,2.49705928910113
130877,2.44091765646039
130898,2.63958203173037
130904,2.64447975955198
130909,2.46857957281267
130935,2.3005202553013
130936,1.98084139917908
130959,2.32792762095417
130968,1.42362302091671
130991,2.39683810606589
130992,1.99453086370932
130995,2.47656172717348
131047,2.43783322992119
131051,2.63958203173037
131100,1.95296061065131
131130,1.9465573044278
131142,1.95140078068916
131165,2.62439627180264
131180,1.4187252930951
131183,3.43672850430595
131201,1.99453086370932
131235,2.077340850781
131263,1.99942859153093
131268,2.60933365599063
131299,1.31680228471488
131300,2.27604245763264
131312,2.077340850781
131319,2.4868105081373
131339,1.40671329250947
131345,2.00872218770686
131356,2.4868105081373
131390,2.63958203173037
131398,2.44318428306341
131402,1.45522593278878
131417,2.4868105081373
131475,3.35465795860947
131515,1.28519937284281
131532,2.45833079184884
131548,3.54483703272754
131632,2.63945888761465
131636,1.97154780300316
131640,1.36041719717257
131651,2.47656172717348
131744,1.97154780300316
131747,1.33371201312212
131816,2.43248217677898
131839,1.25359646097075
131847,1.39202010904464
131876,2.47656172717348
131894,2.46631294620965
131900,2.38169159728045
131911,0.893147789939025
131924,1.95140078068916
131961,2.32207498480691
131977,2.46322851967045
